img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
e24b8bc0-150c-4e67-9b2b-89cbe93d021a.jpeg,459,480,156.5458204258652,140.8707850631307,316.6271398636555,358.5812488198774,albopictus
ebfbd862-d68e-4887-bf12-5f3d58cb3bb9.jpeg,2592,1456,367.8774412150871,335.41936311777397,913.5404104058869,656.6913269833587,albopictus
cb150ff9-6e25-4d6a-91b4-ee81ea6796bb.jpeg,3000,4000,1201.6890139021675,1931.7539173745529,1307.42389688359,2456.462455946162,culex
d00372ca-fbd8-459d-ab14-4e674b37f8c2.jpeg,768,1024,317.4218501473414,149.93210656251148,628.1388203502618,559.9546702694489,albopictus
ae150dfe-da06-41ab-9d4f-0d21d7f3ebef.jpeg,768,1024,373.20818105821496,279.7257684065093,604.6414486170434,737.3402038384593,albopictus
488e0eb0-e49b-47a2-90e6-f384047177e0.jpeg,575,394,23.62492591256,9.857711615255313,240.04883703963884,113.44989228041071,albopictus
5a0dbcf7-7d2f-4aff-9f4f-f03cfefc3cd7.jpeg,3000,4000,711.3092320624088,473.1424690308741,1318.467137295128,618.7215676531946,culex
cba7076d-6082-4d8c-a190-bc304bff7f11.jpeg,4128,2322,644.1073655364532,668.1005707834483,724.8537238515592,1591.7396327958513,albopictus
0e7f0751-fa2d-4e45-9d8b-6bdab3a93b69.jpeg,1662,1488,708.0540923192908,87.65726778017262,956.2824981477257,622.1568512277638,albopictus
0b7778c7-bb6f-4bb5-83da-72e6edc9237d.jpeg,2592,4608,847.2294403200025,335.09395848879024,1509.9263401154583,2181.5435451947196,culex
f06f38fb-e35f-448f-96f0-be5c82bce197.jpeg,768,1024,193.95103917897967,363.91825071489404,379.7658325535336,825.0835389626832,anopheles
3fb0c9d9-38f6-4fb4-8415-adb8f802cfc2.jpeg,2592,4608,1232.5839090791003,73.50224427998941,1585.8634740423422,1081.742701371694,japonicus/koreicus
1b4f4902-a7b7-4cc8-ad52-d6288d2bd39b.jpeg,3840,5120,341.2492386254014,221.88456129212284,1182.417827268463,637.9131506299132,albopictus
0b02249b-c320-4e0e-a74e-25aa840e88e4.jpeg,1024,1820,116.12135434146688,166.41968276799344,531.2752020182847,805.554942935356,culex
473be550-4ebb-4120-bf94-985ab1caaa4e.jpeg,762,815,58.92141954175176,92.29938971515418,127.14841127275515,201.72029589968207,albopictus
665e3c71-3231-4fab-b7ed-a7e58d42c3a8.jpeg,1508,2016,81.35475858298093,69.30513445797347,277.87895405624965,759.0304257927698,culiseta
9c821380-5c87-4230-9eab-7fd122c4df2c.jpeg,2448,3264,1138.580347332051,1483.530179873684,2225.23384640058,1966.1005697876226,culex
8cfc780f-c6f9-4504-b6f5-06ecdf8df417.jpeg,2560,1440,584.3402758793579,365.1374281502998,774.6517161777087,507.0614663928343,culex
19853302-f570-41cd-9745-56457792d1e9.jpeg,768,1024,145.17944114263668,97.61963085826665,267.2427711308084,284.41749230142904,albopictus
f9655a8d-6a64-4b4b-8e90-412fe2e6cb51.jpeg,858,960,43.94277139952372,306.2978272283093,205.55193405571953,507.3329975021131,albopictus
f5abf90f-3928-4122-ba25-3d13abf00ef3.jpeg,2136,4624,915.2843924142612,1218.4903721988628,1867.337410780829,2780.871545485824,culex
03f623ad-2d8f-4c42-9d7f-5ff9a9a5fd2e.jpeg,3840,5120,433.8618441700206,1218.7921457058228,1597.683539827884,3014.1147795277793,culex
8d47d684-f1a6-450c-bcc7-343d21b1393c.jpeg,3468,4624,1368.821248300864,613.8638463608432,1435.7390677118462,2527.560481834149,culiseta
12a44602-9198-44d9-a67c-86ff68a93b2d.jpeg,1223,1420,115.77984621240303,692.6316939530368,475.4516725795108,1376.1544234319645,albopictus
a431cddc-06dc-4ce0-9209-3317bad78c11.jpeg,768,1024,267.56157674827017,316.6476199158099,531.0059102013696,640.8546702209585,albopictus
faa917f8-1002-4e24-a4d4-788ecd3c19c6.jpeg,1024,1365,436.70477902174514,488.1299125273607,606.8912281426733,851.2094723127605,albopictus
4606a64c-bef6-404f-b814-33b4cd9d2e21.jpeg,3496,4656,403.47935541536543,1214.1114773151373,1058.4781518864597,2012.5274262927887,albopictus
de91b5d2-6d7b-43cb-83fb-3124dd21bbef.jpeg,1080,1920,214.88138798433982,187.5847470932241,617.7794133934883,725.7935545777484,albopictus
64dc70c5-cd1a-42ed-a9b6-49512e8c67bb.jpeg,2129,1024,261.5200970110317,146.88090536183142,289.0278912084136,231.64654068478808,albopictus
cf150941-a37a-4040-940e-cb70f45dfce7.jpeg,3024,4032,133.8313849063862,708.9097844714411,448.5358372879356,1343.7389985638952,albopictus
364c2ec1-e6ca-4402-9eac-60cecb52a6be.jpeg,4608,3456,1195.5965228504267,7.583401981236079,2279.933050144112,1262.7479686056035,culex
05a9da03-9053-4be5-b44d-ff62846066a1.jpeg,1932,2576,164.6570319062088,336.20775207123194,1046.6598991676995,1072.2241800600657,culex
edb60767-16c7-441a-aa0b-cad1b3e37360.jpeg,768,1024,36.74931208749864,265.4124188777898,204.91694868119555,358.03522852665645,japonicus/koreicus
058d551d-ced6-4e44-8db5-b336bb2e703a.jpeg,1920,4160,878.4653852670818,1090.9329630139057,1449.9509543733525,1582.824659051111,albopictus
3f0a389f-18d2-4e54-ad3d-f216192d86f2.jpeg,1024,2273,147.78182849908035,375.5759055437108,639.518742161868,902.5179989002706,culex
57ff1d1c-5c8f-4828-8fff-db6651296aa0.jpeg,2293,2326,906.4155892589761,639.3006530050162,1798.4976464635688,1086.641544374137,culex
77ec961f-f78a-41cd-bad8-e2f80cd8cc28.jpeg,2368,4208,736.7902293510851,766.9689677876388,1664.7854161471896,2319.3479835309163,culex
a0ac838a-bcd9-4160-9a2f-d2e16578b10f.jpeg,3024,4032,400.60474234013685,1197.7072048948119,1545.8671430284212,1246.7501736858385,albopictus
81d9a4e0-e494-4f64-9803-e8a6a43a9516.jpeg,3264,2448,1327.695820909215,1143.0492951241802,2871.6687391822843,1571.9871693099806,culiseta
57f676bf-56ab-4825-921a-27bb948336df.jpeg,734,1304,54.66426304946833,376.56825089031145,116.24860307440815,805.4271528696036,culex
3950925e-7778-4b33-b80b-f5b8d5d2aaf4.jpeg,2128,4608,887.9272214353547,1609.7145311144427,1266.9557236128896,3908.8060116963084,culex
15d5c169-4435-4f1a-a3cc-af9ee7450601.jpeg,4032,3024,437.21010202397576,1341.7551571429524,2075.6280896083285,1827.030418824638,culex
5bff3ecb-6f6b-41b4-a50f-55a6adc81e44.jpeg,1024,1365,106.23800428888103,447.51063502992196,508.8082699393446,543.4501940074764,culex
ce635aa6-a623-4e9f-a17b-c842d5d6173f.jpeg,1024,1365,338.8049203530407,616.6734552929526,358.61109297537627,1061.1160774523753,culex
b2a67c1d-caba-49f3-ac5c-b3233e568691.jpeg,810,810,393.29203847319906,272.0995980912343,430.3721509292368,667.0882415978635,culex
b7483fc1-5df6-435d-a2de-4c9db8551c51.jpeg,2268,4032,1077.9835146538244,1435.8825248299654,1117.4815530022306,1751.7024072989684,culex
76570e88-84f5-4d0e-851d-cb8505c902e0.jpeg,834,834,354.1553255839851,274.358059068516,716.3078180274149,688.7808229335213,culex
f406793f-067e-4075-8cea-7e7944a592b7.jpeg,768,1024,231.83877722770563,270.4933889696203,601.5777153267704,604.4997231599608,japonicus/koreicus
3ead6edb-af6e-42d8-a35a-8811f9549dbb.jpeg,736,1600,74.14835774377606,129.96952325251624,329.1703197183596,674.7788197987882,culex
db8ff0de-7b53-4b1f-83df-d31f45191e28.jpeg,1024,1820,499.77841633532677,719.5009098856152,826.9226604305736,1040.0131927892837,culex
068cc15d-a2c9-4079-acc1-8fc1218f448b.jpeg,878,589,67.63914384814409,133.74189369539576,222.63634575486918,140.49243498141828,albopictus
5d07740b-bbdf-41c7-9b86-7217b484e38b.jpeg,768,1024,249.120768342858,375.9961398765154,589.8075316353654,422.6441757987291,culiseta
dcc505a6-d56f-4b4d-950c-c117d5376bca.jpeg,2336,4160,150.14573386656514,1854.196175224376,1161.7190450256976,3221.7212272182724,albopictus
8f20d62d-0f83-40e4-a3f9-c3965eb6e722.jpeg,3840,5120,1672.796284309314,1724.710072277517,2966.733717254129,3662.2063227135586,culex
fa1a7d08-5fad-4c51-8737-6c2cfa3f1741.jpeg,3000,4000,324.0245233467461,340.54584798237,682.7798773243003,443.2111123144829,culex
50ee6de9-b5f0-449b-bac6-aed77a7dd662.jpeg,3000,4000,1436.6688090895832,197.72158683312324,1548.3959455923762,311.9500665413921,anopheles
673613ca-675d-4dc4-8884-f6e7c4d06d29.jpeg,1365,1024,117.5812983064783,34.26375401962014,759.6350635360684,193.21791162584628,albopictus
598c09cf-369a-4413-baab-41ad00466f3d.jpeg,1024,1820,244.33907842495103,158.41796966746352,435.6016712615021,613.116382975189,albopictus
17fa9206-36da-4d81-91c8-d425bf860fd5.jpeg,3024,4032,1190.3019004214643,1959.8960938161238,1582.2671112985217,3053.475781386921,culex
bb76864d-40d3-4a17-bb25-c93fea23a672.jpeg,3024,4032,683.2301662824294,288.50854496167807,890.9088353221348,1495.9552960302658,japonicus/koreicus
6c5b8b92-3b35-4448-b920-1445636d1a3c.jpeg,1024,1365,93.31682188168924,442.0371631879746,394.94907983479123,985.4851363216655,albopictus
585fa83d-e25f-4f1d-af1d-63247e7f74b7.jpeg,4608,2240,750.8034979083214,872.875674959356,931.8169333284136,1352.3077845622342,japonicus/koreicus
018b5f59-b127-4417-8310-18e8ccdf9d0d.jpeg,1200,1600,119.22724383339984,386.7838788164035,685.6722742928421,764.6836466075947,culex
568a7a56-cba3-456d-85be-c8a80376e310.jpeg,1024,1365,45.79868399931905,261.1290262507973,493.46257518978337,519.119798391454,culex
53981f6d-86dc-4569-9990-4d73d20cb31a.jpeg,1960,4032,13.428473194538553,1526.719166473642,100.59100331099471,2272.7715571217286,albopictus
77be6b89-47e1-447a-9842-a3f4b2cbb76f.jpeg,3024,4032,1122.390392333007,1308.4681871904006,1906.6743767814546,2845.4449669328033,albopictus
f9189be5-4db5-4ab7-8761-7d19acae8d59.jpeg,1365,1024,76.05828636542681,75.6356512425553,384.52028948429205,330.4313973760831,culex
484a93b0-830e-4a7f-940d-a38fe6a357ed.jpeg,1024,2163,155.5093516719378,225.74898687743539,388.31219470853665,563.3970161060306,culex
a327da9c-4c4b-4e3c-84bd-8f5824de0fbf.jpeg,4000,1844,1096.5830870943512,221.06641017810358,2274.2806833758123,241.1083481646063,japonicus/koreicus
c0f5ceaf-1b6a-48bf-a2d0-30fbbbbe29dc.jpeg,768,1024,88.7768707230133,376.89919146486307,462.2625070816433,482.97748830563626,culex
0606bc49-aba2-4aa2-953a-d08197cbf4b5.jpeg,3024,4032,595.3732861705995,5.7594307144024945,842.6450154175002,82.06234013064773,culex
20b8104e-f540-4ea1-9d8c-c22e4850b487.jpeg,4032,3024,457.77861234328776,694.4111694893577,1416.95192382313,1873.169514108436,albopictus
8415ef70-55d9-441b-9e86-0b313859b7af.jpeg,3264,2448,788.4786433061505,497.7746069394742,2223.2729250389166,1409.3849719670263,albopictus
8855e563-7f81-48e4-9341-425e543459ae.jpeg,1024,2163,468.3737952296221,1009.2087588024802,978.2697494206764,1555.9597817924441,culex
c9becbd7-0205-445e-aee7-0adc5f122de4.jpeg,3472,4624,1310.0463492040972,1854.2135326780979,1607.3858524543311,3810.734779134131,culex
c33eb4fd-0bf0-454f-a696-030c2988eef1.jpeg,1365,1024,117.20501153648829,455.20818896100195,669.3036469688561,474.55220394879024,culex
2b44881b-2be2-4e68-a4ed-5165a65bc03b.jpeg,1860,4032,335.8530520369766,929.7413307257451,1162.2288757103804,1249.1152012877567,albopictus
b4bba3e6-6f80-4b54-9de7-9cc479aabc33.jpeg,5312,2988,2504.536761749657,1194.3784654749466,3051.858175097794,1911.755874604235,culex
1edfee88-2907-4add-86d7-420888240fca.jpeg,3456,4608,696.4467010108099,1412.8575702795654,1381.2291703014885,3094.1782842059574,albopictus
43346dd4-8924-45dd-ab3a-9a70054545d3.jpeg,4160,2080,981.1586507299521,672.4512519275885,2929.254457867898,1351.7367708400093,albopictus
f021aab1-f363-454d-a83f-d8f2293ce26c.jpeg,2196,1504,836.4018541730205,269.6473845462823,1138.9001053315328,372.7593920741014,culex
cbb6cf70-d384-4a63-8021-4969684582bc.jpeg,2240,4608,21.61834552194989,337.9912411134269,554.9291323708107,1293.0261444188277,culex
35c42b09-be30-43a0-8d13-5b91074253db.jpeg,3024,4032,411.84700666059143,1862.6051192121017,1407.2762964923697,2772.7446165529445,japonicus/koreicus
0df0bd29-a9bb-4548-9e0e-69c5d7d173e3.jpeg,3024,4032,117.56325332349041,427.8022992562176,646.7546489658414,594.7948564785908,japonicus/koreicus
44315ace-bec8-45e9-ae7b-56893e87669e.jpeg,3120,4160,1152.1235103860781,1163.583082057495,1261.5171193674928,2426.8333179100646,culex
89e0ecb3-db69-46d8-ae52-d63f9826f9e1.jpeg,1622,2048,596.1979947037928,719.6549214432986,825.5766190776878,1572.3386349383038,culex
337c541c-774d-4176-ba75-cee1a2f1f456.jpeg,720,1600,150.58310420874636,762.5525049482558,325.7734600887059,894.9883108224847,culex
5f64a3bf-f31f-401e-b4c2-5da7ea6eccc6.jpeg,1512,2688,589.5599515689436,1188.3612154518833,603.1418768059539,2512.6222742474038,albopictus
8f65ff6e-eb34-4363-97b2-759d48daa184.jpeg,3024,4032,78.7953635974012,732.3175046714615,325.47524409127266,1862.6960764078517,japonicus/koreicus
8e8f8702-02a6-4ba9-a840-bde16640a251.jpeg,4000,2992,314.8579217900034,887.7117959003821,2039.6252960028132,1952.729586631693,anopheles
67af36cf-6e03-40e4-b019-1edff19b70d9.jpeg,768,1024,113.14655253548412,351.88806624390435,308.12590469306963,630.6549026693681,albopictus
d194daac-e129-448d-b6a9-d6fab9ac033e.jpeg,2322,4128,957.175302667513,741.1472826401238,1688.5269709552015,2436.98051320477,albopictus
a74f53f0-cd01-444a-ab3c-8c59fc292536.jpeg,3024,4032,1339.1727007177017,783.1697392895545,2239.99157280316,2176.8982650572934,culex
5b5ed220-14b6-468d-868c-3268752d4b8f.jpeg,3024,4032,1033.1188635070264,1952.3859810749855,1187.2329630003933,3851.2937272307545,albopictus
7f6db730-6db2-4ba4-be8f-42c927d37ee1.jpeg,2592,1168,335.046784001042,362.51244243873526,1218.6645316572935,910.7616064388251,culex
b02ecc71-8622-4953-b6d6-9c82f7ecc664.jpeg,3024,4032,1093.2604827530558,1092.1345583578861,1372.5907441958454,2243.7701911873564,culex
a1b71aeb-3ca2-4c46-bf34-c9357860ba26.jpeg,3024,4032,531.5418124579403,1245.3853823071674,1548.0524026683966,2174.868066511411,culex
8b7de26f-26cd-40b4-9b63-6f7e8b38c085.jpeg,1024,1820,74.87343712790721,390.62943331777507,372.4402877196296,451.9387457713186,culex
404b6c29-1e5d-4d55-86bd-a0c64d70dd49.jpeg,1512,2688,202.87843189569355,1305.6325199606583,730.6314016400358,2156.4592936775493,culex
380e228b-fedd-4195-b217-102f78ef0d40.jpeg,3000,3000,404.5204422437793,1219.2414697072843,823.3529467864255,1393.1688499621755,culex
24b4797d-45ed-4381-8e12-dd41404d4cdc.jpeg,1335,1840,515.8757171539271,577.1450197244665,557.6056451738948,1309.4850970558737,culex
85f43749-98fb-498e-906e-cb51d37e03f8.jpeg,768,1024,320.5674063103156,47.66600305392893,399.04325887074896,553.3432344335579,culex
0a44fd53-08c7-4690-9a11-614b53825576.jpeg,857,857,101.89132559964749,335.52550251582505,262.25323873099677,691.9969215436563,culex
a3e352c2-a5a2-4b5e-8ed7-9f6fc32e5b06.jpeg,1024,1363,456.0525536655231,243.0471486563991,896.1545739628467,290.44770902370067,culex
7967e9b5-2acd-4316-af44-377c3c2e315c.jpeg,2448,3264,56.120307491710314,235.92773194352822,625.6875337948193,313.57258392909864,culex
b53a6452-c80f-478b-95d2-703f11b04966.jpeg,3120,4160,233.257873832144,374.3169130130425,1714.7407066766355,1803.6699140018013,culex
61a8f4c2-0f00-4247-bc21-3e35e50024d7.jpeg,3000,4000,1277.405270002575,918.9148225057431,2722.954958993945,1078.208531433692,albopictus
63c2f5e1-2fc9-4192-84bb-149e6cda1d89.jpeg,2448,3264,312.1758114108214,572.7198661570093,616.0796348414976,1236.290611462666,albopictus
72cea78f-59b3-4b4a-b54c-7482f2999d02.jpeg,4000,3000,961.8711554872464,991.7434660356266,2064.89129750185,2400.197176212987,culex
e7f6dc3e-2d9f-404b-82c9-3e5737a5c9ae.jpeg,4032,2268,512.351534554354,1106.6663589571488,2394.2179180910953,2135.205227716574,albopictus
9e8529e9-bddb-491e-a8ce-23d89140f79f.jpeg,2560,1920,446.89939211090547,162.11536420671825,814.8912777107066,1052.5317002545698,culiseta
391a9190-e07f-4d25-b0cd-82b9c452852d.jpeg,3024,4032,357.8474776880616,1938.611462586362,418.74641383722474,3281.6192551118584,culex
b4b1596f-079b-4257-b3e0-68363dc5edb0.jpeg,1166,2592,339.34525673326743,974.9307891467452,422.10864729529493,1444.5224216170545,culiseta
805948a3-6172-4a4a-9078-88d01dc1e9b8.jpeg,3840,5120,1040.2501714868986,526.7524536958044,1991.2547909782975,1361.9172179308941,japonicus/koreicus
1de5b013-51a7-4bd2-ae9c-0377e4b72b91.jpeg,1366,1154,489.21367267293164,3.339195009232691,533.3975621878009,37.43866311360107,culex
d6f23170-f591-446a-a28c-522bbd7761e1.jpeg,1024,706,247.92181599135637,128.17067575560034,312.5237848008493,132.8636496757071,culiseta
f6f74264-e6c6-41be-98cf-6a4b05c89d26.jpeg,641,480,58.30238829744473,138.11058388475794,233.83186393565995,296.8594558054245,albopictus
873a2e17-248e-48a3-9b76-27216989cf9d.jpeg,2992,4000,265.6675365035401,1249.672516309303,692.2764536437173,1343.3642875981564,albopictus
2d4faabc-1b9c-4081-9ed6-f49f5f4f83a8.jpeg,768,1024,330.4687810087602,388.14750780991295,570.7769585603096,657.7691446703495,albopictus
b8a3fa48-2a4c-4972-946d-24b0a8dd7e56.jpeg,4032,3024,1211.6853844195568,68.74136956257108,1959.564456606669,762.6182871591998,culex
876028e3-9753-4fb4-b293-0a781cd814e9.jpeg,583,582,80.30318851585612,25.909768832344763,347.61697615077674,163.68633466305658,albopictus
d5aee39d-de86-4685-8ee3-aa0524c15056.jpeg,1201,1600,245.7188898748198,566.5993798949819,832.5992033612954,1084.7779091889333,culex
b257a270-ec03-4689-949a-4a6335a138e5.jpeg,2048,1536,610.2554253450126,405.47322800846314,1376.4323717120355,563.2166780374985,culex
e7952633-d335-4186-ad3c-8f23c9d54642.jpeg,2448,3264,933.7408508884624,1342.9302070553422,1409.250017676236,1583.3611473434057,culex
4e20b264-7be5-49c8-8f6d-49bfea1738ae.jpeg,768,1024,101.50478295204282,458.917545007535,248.24177355750777,791.5789298004595,albopictus
be7d14e6-fc29-4de4-b9a5-ba3f998a817d.jpeg,1365,1024,347.62647458659706,331.50639884754054,946.8251259358007,376.01991013958764,albopictus
000b2828-69d4-44d5-8441-c8429f3b82dc.jpeg,696,1238,252.72206795691517,78.93495549835055,458.80012215680597,276.8655964938204,culex
5a7f91f1-b7e4-4409-bd18-527be20fbbb1.jpeg,3024,4032,1002.7860393040736,1659.4696120337421,2467.999058703483,3374.414083743931,culiseta
600879de-8b11-489e-8fad-2c60998ebea8.jpeg,2000,4000,977.2509761569263,692.2441695684967,1326.647164960814,1067.4474316693404,albopictus
6b2db6d3-09b9-47fc-8d0c-ae2aa8c7eadc.jpeg,3024,4032,892.1518858934686,1873.6942291449266,2079.2488870241523,3061.8874217692255,albopictus
cba726ea-cd87-4d91-b5ff-21aae66c4d43.jpeg,768,1024,71.68769751832625,483.3640299234137,441.7445261673171,600.5222811659647,japonicus/koreicus
2218b1e1-e6da-4336-ac7d-6f9be603ec41.jpeg,3024,4032,145.34508783584664,263.52387735740535,716.4437338948021,1087.5176420631979,culex
bcb988ef-2068-4468-8035-97175f0b1d40.jpeg,768,1024,81.37573439294411,83.88912056472901,238.14232864507576,532.7379706432964,culiseta
4f1e2b8a-332e-48b6-b612-ed2ff039fd64.jpeg,621,828,262.24961199068315,249.10262518928076,556.225692587862,255.5085347654727,albopictus
fe780b8b-237d-4221-90b2-6273f980324c.jpeg,768,1024,8.554408851748391,313.3419461100349,243.68781379318892,792.6869783384534,culex
1a2bee1d-cb26-4053-8741-5416ba10a815.jpeg,2592,1936,813.6379967787386,438.98054112122435,1222.5760862875359,509.91719619536923,albopictus
3140fc62-3ed3-43ce-9213-789b29b3bc3b.jpeg,768,1024,326.7854067810816,148.47654646417305,401.8098900105416,279.7155006164158,albopictus
85e291cd-d023-4ea3-be18-2fbc3e08b5a4.jpeg,358,394,60.1973613983387,172.21843337767004,122.66436993571207,227.0262351070245,culex
911ac070-08b9-4d1b-b4c0-ffea74891b19.jpeg,1035,1034,193.7964175196323,339.80216719879155,324.15407831626396,558.4041015169172,culex
376a3680-f17b-4006-ab65-8a8c9628d763.jpeg,3024,4032,619.0706555304195,1381.915236075698,1698.1331416141466,1862.712520435177,albopictus
4b0ea81c-9d30-46f7-bc06-1fad4df43959.jpeg,3024,4032,241.27603712399042,672.4930382327751,1182.8997479459822,1836.4874391209037,culex
dd5bef02-1e1a-483f-9cc7-6df5fdcb401d.jpeg,1024,1365,271.49827951187547,0.7314284360163403,505.71548262718994,568.112379412815,culex
25b14ecc-e873-4937-9858-e855d2ab003d.jpeg,3000,4000,1034.6110067579377,796.8972256114779,1659.4959413800668,2148.275300352773,culex
f21d831e-3910-49c6-9734-722006290151.jpeg,714,669,346.6712798457868,251.31111142310567,452.35164039403446,537.626777496476,albopictus
bca061a7-08c0-40d9-8845-6ae38cc085f2.jpeg,2084,4624,205.05608043524686,365.6652371863919,843.5886664155071,369.55323910690106,culex
2851e919-603b-4f69-b101-bb69f6b9c67f.jpeg,1920,1080,54.60259398715074,384.1399206142996,946.9781896686397,807.4242161346209,culex
21b30414-a620-412b-8bda-6775503ff1a9.jpeg,2988,5312,76.11816446674774,1650.0858960327462,978.9157330744172,3736.1059734219853,culex
51d986c3-78b9-42bf-a5aa-ba971123bec1.jpeg,1928,1642,621.7764385951251,393.55827648975395,1159.9216116321952,461.5973899411412,albopictus
6b4a812d-e6f0-45f7-9374-3ff190780406.jpeg,1080,2160,397.3400687741912,129.62253447648848,646.2742108691988,433.45677421625237,culex
63bded34-a256-47e5-bd5b-e27e80197207.jpeg,640,480,305.8734566743328,149.636386006916,316.19207941698403,277.30663185173665,albopictus
