img_fName,class_label,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr
14adbae4-1329-4d6d-9b5c-261ea1372f91.jpeg,culex,319.9370422363281,822.9786376953125,721.748779296875,1147.954833984375
14b24c47-55fa-4964-ac82-19ef8088fede.jpeg,culex,1348.9462890625,2279.783935546875,2022.1612548828125,2884.120849609375
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,albopictus,420.2792663574219,1285.003173828125,599.893798828125,1512.17431640625
14c60dcc-79cc-4538-9157-213f8d6c902f.jpeg,culex,1707.5833740234375,1258.5643310546875,2161.444091796875,1691.995361328125
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,culex,587.7566528320312,18.49967384338379,1280.8892822265625,762.1605224609375
14dadcd8-4acc-4076-acf2-3654635fdfed.jpeg,culex,922.2219848632812,32.27504348754883,2512.134521484375,1673.2646484375
14e90639-2575-41a1-a0b9-26e1556138e3.jpeg,culiseta,262.1083984375,584.0401611328125,652.0564575195312,743.0732421875
14f8f1ff-dbb9-4353-a9eb-0b76cb2a5585.jpeg,culex,1270.482421875,1385.4793701171875,1661.3123779296875,1977.6854248046875
1505eacb-af7a-4389-b909-7e6617dd7ab0.jpeg,albopictus,841.5026245117188,740.8482666015625,1005.044921875,929.0147094726562
152a0477-8338-4e87-9518-62feac2b859c.jpeg,culex,572.0098876953125,764.229736328125,768.7963256835938,967.8242797851562
152eb0c4-3c0e-4b1b-a6dd-c512923ec343.jpeg,culex,167.87179565429688,157.67208862304688,420.6843566894531,415.1022644042969
154a59e2-425a-4e55-b11c-096963f780da.jpeg,culex,428.26544189453125,725.1856689453125,575.172607421875,872.2169189453125
1558d756-7f4e-4fdf-b2a6-67c75e2dba6d.jpeg,albopictus,462.75390625,1194.1649169921875,703.8661499023438,1489.5474853515625
158164ac-ba85-4d47-a0f4-bff060ad151c.jpeg,culex,292.0267639160156,629.9169921875,463.05975341796875,772.6738891601562
1595aa44-f7ee-4a10-a884-6427c91986dc.jpeg,albopictus,148.17654418945312,295.6627502441406,985.8562622070312,1080.892578125
15c40624-af4e-4b67-95c9-bd6fdb7eb947.jpeg,culex,292.46417236328125,767.5647583007812,643.5391235351562,1064.3179931640625
15d5c169-4435-4f1a-a3cc-af9ee7450601.jpeg,culex,2034.8111572265625,990.9329833984375,2675.710693359375,1424.2552490234375
15e099e3-292c-41e7-ad6f-2a7aed69abd4.jpeg,albopictus,86.14753723144531,49.03053283691406,586.8899536132812,375.82818603515625
15f97a25-247b-4db0-8727-5a157e9c7c4f.jpeg,culex,298.17547607421875,492.1766052246094,377.59014892578125,578.1065063476562
161f65cb-15e6-4fcf-b619-d65d649c029f.jpeg,culex,325.3044128417969,593.9523315429688,488.2770690917969,738.5046997070312
165b2f9f-db55-4c42-9927-021dfa72d2dc.jpeg,culex,565.1004028320312,888.7555541992188,2337.372314453125,3375.732177734375
16696702-a66c-4848-80fe-58edf85c6391.jpeg,albopictus,316.047119140625,110.72950744628906,554.6846923828125,456.54052734375
16754227-e9d0-4d1f-be2c-79bd0d9ae0af.jpeg,albopictus,644.9340209960938,718.4385375976562,2783.846435546875,1919.4539794921875
167d2081-d827-4289-87e1-1dc19a688428.jpeg,culex,97.58250427246094,71.5194091796875,369.49334716796875,493.47576904296875
1682b094-190d-4a2d-b878-a055858cfc6f.jpeg,culex,283.2176513671875,495.00421142578125,469.6493225097656,743.9513549804688
168a4f5c-6275-44de-bcc6-9c6e2f8b82b8.jpeg,albopictus,343.1393737792969,451.42291259765625,560.5346069335938,684.904052734375
16941790-cd07-4ae8-b1e5-3f27025a249a.jpeg,culex,289.49127197265625,329.850341796875,407.3562927246094,453.5416564941406
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,albopictus,1188.4158935546875,1604.91796875,2120.019287109375,2408.7421875
16b4f287-f706-4fb4-93c5-282614bb5d9c.jpeg,albopictus,1443.3189697265625,271.80010986328125,2540.806640625,1261.78515625
171773cd-a668-486f-8263-6883a1c1fe41.jpeg,culex,347.2890319824219,482.75897216796875,477.7740173339844,653.9566650390625
172b0e1b-e70f-4320-a2c2-8b1c8dfa3bfd.jpeg,albopictus,877.1005859375,891.78173828125,2151.94775390625,2749.466552734375
172d4d63-fdd7-448d-bca5-cd9ffa45bf77.jpeg,albopictus,438.1397705078125,459.2016906738281,766.7232666015625,949.9449462890625
1773f368-88eb-4c66-b442-9c29947d4af6.jpeg,albopictus,412.62835693359375,1036.7918701171875,650.6513671875,1257.13818359375
17812c2f-a692-4cf8-b4cd-22eb4cb60fe0.jpeg,culex,731.1976318359375,408.1650695800781,1566.9161376953125,1697.3902587890625
1781d772-2f58-4859-8e3e-5a9253b45536.jpeg,culex,1256.4420166015625,624.7481079101562,3285.635986328125,2430.489501953125
1798ba9f-f5b4-4387-ad02-b2672ef86b79.jpeg,albopictus,808.869873046875,2004.95703125,1765.990234375,2909.31005859375
179e9829-fee3-4ad6-a469-ab4b2dd54374.jpeg,culex,908.1564331054688,1307.6171875,2166.0654296875,2329.92626953125
17ad42fb-b253-43c7-8b35-8fa068a1aa1f.jpeg,albopictus,2027.89306640625,701.362060546875,3123.1591796875,1712.5592041015625
17ad63a1-b10f-432c-94b2-309dd929293a.jpeg,culex,645.334228515625,402.7776794433594,764.3775024414062,553.5908203125
17b379f5-2515-4137-8e2c-cbd82b36ba99.jpeg,culex,21.3015193939209,37.87991714477539,332.5484924316406,373.984375
17fa9206-36da-4d81-91c8-d425bf860fd5.jpeg,albopictus,1170.8260498046875,1732.8369140625,1609.2640380859375,2136.39599609375
17fa9ebb-8da3-4d18-adf5-b6f0c9e0490d.jpeg,albopictus,762.0047607421875,523.7110595703125,1481.5791015625,1172.9921875
1810a5bc-7beb-43cc-a614-d67421a1fc1d.jpeg,culiseta,209.52499389648438,507.8814392089844,567.3912963867188,885.5265502929688
183b46ba-d773-416f-83c6-4d731c6c2fa4.jpeg,albopictus,131.35116577148438,343.79534912109375,571.5065307617188,702.9226684570312
1858846e-c1c3-4078-b44c-f2cd73c2a6b7.jpeg,albopictus,28.266366958618164,51.417179107666016,525.9879760742188,699.4262084960938
18589831-c6f8-4f58-8617-b9a71b358da1.jpeg,albopictus,844.8341064453125,1263.4422607421875,1069.4644775390625,1527.4183349609375
18591642-2eef-46ac-a2ac-413c3d59504a.jpeg,albopictus,858.9503173828125,978.7301635742188,1959.0003662109375,1977.4923095703125
186121bb-87e7-4690-8fe4-5e77141e14f7.jpeg,albopictus,191.70529174804688,241.52212524414062,556.0032348632812,750.9617919921875
1863994c-1e59-4414-aa2f-0287900bbced.jpeg,albopictus,231.73486328125,257.5335998535156,496.82659912109375,619.9337768554688
18672454-6b3e-43dd-8edb-729184c37035.jpeg,culex,1246.5845947265625,1633.5006103515625,2213.332763671875,2622.74169921875
189dd3df-854b-4d55-80b8-3193a86cb1c6.jpeg,culex,1794.4486083984375,1205.451171875,2312.626708984375,1572.9620361328125
189e9dd0-0f27-4eb5-bada-4af1ea737870.jpeg,albopictus,451.88214111328125,476.718017578125,892.8392333984375,831.1926879882812
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,albopictus,226.8339385986328,586.8155517578125,320.79998779296875,701.6355590820312
1934bffe-7b90-4b0d-87fc-6242f3181fad.jpeg,albopictus,531.2647705078125,2000.28662109375,1272.4442138671875,2655.606201171875
195680d9-7e32-47b6-8c55-17ab02631598.jpeg,albopictus,1304.108154296875,109.7025375366211,2835.68505859375,2130.27783203125
19845497-e7ba-4401-b864-4aff8d54a1af.jpeg,culex,465.0245361328125,511.4774169921875,656.73828125,800.7567749023438
19853302-f570-41cd-9745-56457792d1e9.jpeg,culex,182.7180938720703,256.25433349609375,626.6091918945312,492.84466552734375
198bbf1a-451d-478d-ba05-a6b93612b54a.jpeg,albopictus,433.657470703125,470.4130554199219,1898.9154052734375,1520.6937255859375
199440aa-7d38-43d9-912b-43dbe901edc5.jpeg,albopictus,2114.70458984375,1369.183837890625,2670.751953125,1872.9580078125
199b4550-df5c-4bd4-8c09-37f9d4e08f45.jpeg,albopictus,488.5990295410156,468.28790283203125,655.1066284179688,642.6676635742188
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,albopictus,959.4408569335938,870.790283203125,2262.57080078125,2542.543212890625
19a15293-6b05-4dad-989f-86d7375be1de.jpeg,culex,392.8932800292969,591.5595703125,628.7864990234375,807.8516235351562
19a4732d-210f-4b45-a617-ef67dffce92f.jpeg,culex,258.9136047363281,71.16339874267578,1687.587158203125,1098.63427734375
19baed97-cefd-4b4a-bbf6-611d4c19c77a.jpeg,albopictus,194.33212280273438,556.3978881835938,449.2427978515625,833.4697875976562
19ec2e33-c7bf-44fd-a62f-bece9734afad.jpeg,culex,1044.2449951171875,2540.21337890625,1627.7918701171875,3107.116455078125
1a027205-0a82-40ac-967e-8c2f00d56154.jpeg,albopictus,1394.7994384765625,893.6720581054688,2417.70751953125,1730.235595703125
1a0884c6-1672-40e2-905c-b4ee79a10c0b.jpeg,culex,890.5825805664062,1589.9552001953125,1321.5413818359375,2344.11181640625
1a27e072-4569-45f9-afd8-2ba41c7abcde.jpeg,culex,115.07026672363281,107.03447723388672,801.4231567382812,809.328125
1a2bee1d-cb26-4053-8741-5416ba10a815.jpeg,albopictus,1438.0159912109375,893.7698364257812,1735.6407470703125,1153.438720703125
1a55873b-c7a0-4165-8751-9c9c73c2c2d4.jpeg,culex,606.2400512695312,1770.970947265625,1107.8712158203125,2297.353759765625
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,culex,484.51763916015625,895.5185546875,855.3767700195312,1188.257080078125
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,culex,321.0379333496094,529.170166015625,412.58404541015625,590.6069946289062
1ab3572c-cb0a-43f8-bd83-75a610782d7b.jpeg,albopictus,402.6455078125,51.600799560546875,1591.4554443359375,1493.455810546875
1ac909ff-1200-4118-b574-14d18bd9c101.jpeg,albopictus,1827.04052734375,455.1750793457031,3381.826904296875,2194.80859375
1affdf68-6901-4eec-8cbc-a33328b0420f.jpeg,culex,143.60491943359375,0.0,2534.456787109375,2554.251953125
1b14ac95-13d8-436e-b120-7180fee7b495.jpeg,albopictus,581.063232421875,227.43743896484375,2041.0067138671875,2565.334228515625
1b14cf18-4d76-45c3-a5e7-7a95993b4119.jpeg,culex,339.87933349609375,565.6564331054688,460.22698974609375,694.2687377929688
1b4f4902-a7b7-4cc8-ad52-d6288d2bd39b.jpeg,albopictus,23.2861328125,966.88232421875,2425.52099609375,4957.53759765625
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,culex,116.85497283935547,130.3549346923828,363.950439453125,379.3418884277344
1b80db67-68ba-4238-a302-17a9ee172cf4.jpeg,albopictus,502.18182373046875,344.15264892578125,754.1070556640625,707.4373168945312
1b88e51c-d5ac-4853-82ba-50d6a76d326d.jpeg,albopictus,369.0664367675781,890.1045532226562,587.14794921875,1138.5704345703125
1bb78487-9b56-4cc0-80ca-88689771db62.jpeg,japonicus-koreicus,110.4327163696289,610.9830322265625,545.7178344726562,928.7515869140625
1bf2d5fc-588c-4872-a860-9f372094d541.jpeg,culex,476.4117431640625,706.0955200195312,666.1575317382812,960.275634765625
1bf8635e-e08e-4b62-9ab8-0c1c21218474.jpeg,culex,981.24267578125,1295.22265625,2205.29150390625,2812.186767578125
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,culex,841.487060546875,745.170654296875,1485.250244140625,1172.6199951171875
1c53f9e3-d2f5-47ff-a9ea-7bddb1e1aa76.jpeg,culex,1558.1031494140625,2089.883056640625,2505.853271484375,3107.14013671875
1c80328a-b2e8-45f2-b92a-ce11ada827cb.jpeg,culex,1263.2547607421875,2032.6387939453125,1591.328857421875,2565.650390625
1cb514d9-7409-4643-a914-ce5ae3291b2b.jpeg,culex,334.2616882324219,1190.8255615234375,1337.0509033203125,2709.127685546875
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,albopictus,75.04764556884766,122.36178588867188,432.3740539550781,380.589111328125
1cea2b6a-5288-4c30-ae45-101b459daba3.jpeg,culex,629.9490356445312,1906.424560546875,1188.318603515625,2373.3798828125
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,culex,185.19357299804688,357.39910888671875,879.2435302734375,786.6072387695312
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,culex,812.6511840820312,1725.7965087890625,1288.84423828125,2328.4892578125
1d245638-a029-4a67-b52d-3746280376eb.jpeg,culex,125.1252212524414,403.21075439453125,572.1282958984375,804.86181640625
1d353e00-62f1-468a-ac83-8e3d20d0702b.jpeg,culex,810.8760986328125,1945.446044921875,1234.38818359375,2329.889892578125
1d395b94-9211-4deb-b343-ad65cfeb6bf7.jpeg,culex,115.95207977294922,102.55196380615234,3096.0,2217.271728515625
1d5f7bd6-20b9-4c83-a32a-f0da68608569.jpeg,albopictus,994.1341552734375,2202.16845703125,1321.126708984375,2637.63720703125
1d6790c5-1d00-4430-99e7-c29dba6bc90c.jpeg,albopictus,80.17129516601562,123.04135131835938,990.490966796875,987.5838012695312
1d7f7290-2a33-4a7d-a77e-dd28ea69360f.jpeg,culex,1053.406982421875,1005.9974975585938,2455.042724609375,3002.899658203125
1d900941-e168-4903-b26e-50a00c156a34.jpeg,culex,425.8397216796875,706.1535034179688,647.6410522460938,958.44775390625
1da08884-890c-47c0-b6c8-0db890e16bed.jpeg,culex,341.5777587890625,1352.765380859375,679.0875244140625,1627.57861328125
1da367de-d9a7-4f9f-a0a3-93012d44f307.jpeg,albopictus,945.9837036132812,1047.374267578125,1918.50341796875,1767.2515869140625
1dba0d00-99af-4e4c-9152-0bf896779669.jpeg,albopictus,354.8831787109375,657.9559326171875,732.4266967773438,893.95458984375
1dbaf56c-249e-44ca-8864-a34cbc5cb4ba.jpeg,culex,1460.587890625,2040.5196533203125,1941.3651123046875,2487.682861328125
1dbd1d9c-520d-46a9-b638-4cefaab41ea9.jpeg,culex,476.01123046875,840.3324584960938,661.2449951171875,1029.6448974609375
1de092a7-647c-4f84-84d4-b072df6e5249.jpeg,albopictus,313.628662109375,375.0897216796875,772.876220703125,822.6575317382812
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,albopictus,421.0791015625,751.1011352539062,826.4561157226562,1030.063232421875
1de5b013-51a7-4bd2-ae9c-0377e4b72b91.jpeg,albopictus,7.686368465423584,0.0,1254.9510498046875,751.9695434570312
1df42ba3-81fb-48a5-8212-ec2006a6923c.jpeg,albopictus,1277.2415771484375,22.020416259765625,2844.69775390625,1509.9373779296875
1dfa3e30-047e-412e-a8af-618d272b3279.jpeg,culex,2003.3106689453125,623.1985473632812,2797.302734375,1302.4202880859375
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,albopictus,1205.78369140625,1811.4083251953125,1765.447998046875,2454.416748046875
1e07c6d1-dbac-4904-adfe-dca2b5930251.jpeg,culex,2277.793212890625,542.3505249023438,3191.421875,1469.964599609375
1e2c15a3-9dc9-44a2-b323-7b81aef5ef66.jpeg,culex,250.0937042236328,608.80517578125,360.7218322753906,698.5877075195312
1e46d1f5-41e3-4868-b85c-167410af6875.jpeg,culex,589.828125,549.9161987304688,2214.76708984375,2337.923583984375
1e495ad3-f2dc-4c60-a1be-0016277f8e8a.jpeg,albopictus,818.1901245117188,1403.891357421875,1507.135009765625,2103.10302734375
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,culiseta,1391.5201416015625,3310.389404296875,2327.947021484375,4201.70166015625
1e630062-d830-4e80-995f-845ba72b4030.jpeg,culex,401.37030029296875,655.6561279296875,578.5922241210938,811.9309692382812
1ea71ae0-40fa-4176-82dd-4c636675e547.jpeg,culex,112.40328979492188,27.234832763671875,1093.571044921875,624.57275390625
1edfee88-2907-4add-86d7-420888240fca.jpeg,albopictus,1443.0123291015625,2476.558837890625,2450.3984375,3529.527587890625
1efedfbc-46d2-452f-b587-eb581f6945b0.jpeg,japonicus-koreicus,1385.3082275390625,809.5226440429688,2561.273193359375,1807.95166015625
1f1fdbac-ddb5-4086-bf96-774eaaf331c9.jpeg,japonicus-koreicus,386.61358642578125,513.3578491210938,653.146240234375,988.5602416992188
1f360aed-2a2a-4dff-ba56-f364df66b9a0.jpeg,culex,260.8302001953125,793.9229736328125,428.37786865234375,912.16650390625
1f65693f-fa89-4510-bc70-94ac4e2a1188.jpeg,culex,1429.9757080078125,2185.458984375,1908.801513671875,2569.866943359375
1f763039-0579-4524-b7b1-e7fd7414e24f.jpeg,albopictus,0.0,420.9681091308594,915.4732666015625,1507.0877685546875
1fafd6aa-3589-4102-b099-a1d85d63cb16.jpeg,culex,441.7127380371094,568.1564331054688,554.2265014648438,680.6593017578125
1fc1e8f7-d18c-4682-8da4-c9b5c157577c.jpeg,albopictus,1089.489990234375,2253.17822265625,1634.103515625,2742.058349609375
1fc67639-b839-4f50-b44a-4bd051953a90.jpeg,albopictus,1303.4693603515625,682.3400268554688,1980.2095947265625,1302.0595703125
1fe1d9a5-8ad0-4305-9127-143be1b5be23.jpeg,albopictus,396.4893493652344,898.60546875,1461.4779052734375,2307.578125
1fe29bfe-17c0-45f1-bc51-1446d772b223.jpeg,culex,761.1162109375,983.3641357421875,1183.84423828125,1486.29345703125
2033003a-ecf9-4572-9452-37b739570e38.jpeg,culex,167.42379760742188,606.8348999023438,343.10693359375,759.4151000976562
205c1998-c4f5-4811-8597-06ffc9a24d60.jpeg,culex,346.93243408203125,500.1643981933594,441.39788818359375,592.8316040039062
20b8104e-f540-4ea1-9d8c-c22e4850b487.jpeg,culex,1704.347412109375,1311.05419921875,2335.990478515625,1942.3546142578125
20ee3c2a-ae7c-459f-bfa7-4897f55231fa.jpeg,albopictus,1298.4954833984375,1745.7288818359375,1741.228515625,2260.30224609375
210b26cb-9d43-4dcc-b71b-4dff5f94469b.jpeg,culex,1376.64990234375,1818.883056640625,1868.3275146484375,2465.367431640625
210b2f40-0965-45dc-a3c3-720f17dad613.jpeg,albopictus,1130.54296875,1374.3236083984375,2319.7353515625,2591.193603515625
2121d109-8003-45a0-b99f-1bfc68cac491.jpeg,culex,2173.906494140625,1620.662841796875,2817.118896484375,2263.94580078125
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,culex,1050.167236328125,392.940185546875,1365.084228515625,685.4701538085938
2127107b-bfb9-4cc1-b10d-876df9278df4.jpeg,albopictus,429.663330078125,759.10400390625,912.2800903320312,1097.8638916015625
212c6f43-6e40-4f83-9de8-5a775ced5a78.jpeg,culex,32.02510452270508,42.85620880126953,929.2203979492188,868.2332153320312
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,culex,238.4130096435547,408.6582946777344,714.39501953125,792.3196411132812
214714df-fbad-457d-a4db-52827ce6452a.jpeg,culex,317.3416442871094,644.7673950195312,470.67315673828125,780.1697387695312
214c6655-03d1-4347-b51a-9569516dfb87.jpeg,albopictus,2580.158935546875,4459.44970703125,3339.545166015625,5350.40966796875
217688fb-76ab-4535-8736-03806b35ba2e.jpeg,albopictus,1315.448486328125,2535.81298828125,1661.998779296875,2921.669677734375
21ac06bc-e11f-4c7c-a765-ecb237a7b424.jpeg,,0,0,0,0
21b30414-a620-412b-8bda-6775503ff1a9.jpeg,albopictus,458.8452453613281,1652.0030517578125,2842.7666015625,4215.99853515625
21b53e05-db45-467e-a1b4-5cc1c4c0ddcb.jpeg,culex,590.2822875976562,433.7452697753906,725.6192626953125,567.4970092773438
21b9a082-fc51-4e4a-89fd-811136dd4956.jpeg,culex,1098.640380859375,1294.671630859375,2065.952392578125,3340.272705078125
21ccdc33-f680-4a61-825c-5a0dd4536518.jpeg,albopictus,542.3049926757812,100.34735107421875,994.29296875,507.45452880859375
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,albopictus,1687.147705078125,869.5584106445312,2317.042724609375,1429.488525390625
21e81615-df7c-4aa8-88b7-277a294fdcbf.jpeg,albopictus,387.78448486328125,1153.4722900390625,794.6798095703125,1521.885498046875
220ed5ea-bb3d-4315-a3f6-8dccc907a727.jpeg,culex,55.34684371948242,238.46360778808594,593.8594970703125,957.0309448242188
2218b1e1-e6da-4336-ac7d-6f9be603ec41.jpeg,albopictus,1371.5255126953125,2190.078857421875,1695.3663330078125,2455.01220703125
221d589d-5e4b-45ae-afce-8b0923e07250.jpeg,culex,148.72471618652344,810.962890625,987.9017944335938,1387.99462890625
221deb40-cee4-4455-9cdc-fdf59845aff4.jpeg,culex,288.38702392578125,714.7702026367188,463.79754638671875,884.7393188476562
22222e64-075b-41ca-a260-9be92dc9f352.jpeg,culex,425.7728271484375,395.13421630859375,902.692626953125,789.4188842773438
223dd2a6-a461-46f1-bce5-5f2947b71070.jpeg,culex,295.90472412109375,508.9679260253906,760.7229614257812,1122.942626953125
2272a727-28c8-4415-9072-cac2453201f8.jpeg,albopictus,209.6829376220703,205.6065216064453,690.9976806640625,923.2321166992188
2274f4bf-3495-4594-9708-71b5d7abe2ab.jpeg,culex,324.55126953125,369.0623474121094,639.6705932617188,748.07568359375
2283a2b4-a3c8-4d9e-8697-0cf351382a77.jpeg,albopictus,1010.001953125,2008.2740478515625,1463.4654541015625,2404.35009765625
2286d743-5062-44f4-b199-4f37af224754.jpeg,albopictus,937.8541259765625,1360.5777587890625,1396.179931640625,2052.405029296875
2293cb82-d688-42bb-9632-69763da0929d.jpeg,culex,266.9504089355469,731.1174926757812,469.8117980957031,965.9802856445312
229d8bfb-5876-4d36-b4a3-d2d9da66f3df.jpeg,culex,208.4084930419922,471.7138671875,668.1502685546875,791.7888793945312
22a7954b-3992-40f0-abb5-6fea95bac33d.jpeg,culex,1719.9510498046875,897.3261108398438,2295.181640625,1352.1156005859375
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,culiseta,706.2569580078125,1371.621826171875,1965.0152587890625,2307.702392578125
2343c614-1ad2-4d46-a606-1b82c44706f1.jpeg,culex,565.2131958007812,548.5182495117188,805.247802734375,783.861328125
234d4fb9-4a13-4218-a1d7-a2f9ab71ff48.jpeg,culex,636.3472900390625,792.0050659179688,2045.07177734375,2154.931396484375
234dc52a-0d09-4817-9575-7fff4c2da436.jpeg,albopictus,333.6435852050781,653.5517578125,623.418212890625,824.1199951171875
2356d653-7fd1-470b-bbbd-4a8819329e5d.jpeg,albopictus,124.86939239501953,821.5780029296875,1711.756591796875,2311.407470703125
237b496c-c3e0-4d47-8d07-06e759882000.jpeg,culex,230.5066680908203,469.652587890625,927.0924072265625,1222.996826171875
